,MagpieData mean CovalentRadius,MagpieData mean Electronegativity,MagpieData mean GSvolume_pa,Ion Density,Ion Firstlonization,battery_A2,stable_X3,stable_X4,unstable_B,unstable_X3,unstable_X4,solar_B,solar_X3,photo_A1,photo_B,photo_X1,photo_X3,adsorption_X3,diffusion_X3,intercalation_X3,Adsorption energy(ev)
342,147.4285714,2.258571429,41.74904762,0.862,4.3407,0.16759743,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
343,151.2857143,2.205714286,47.52142857,0.862,4.3407,0.16759743,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
344,135.8571429,2.237142857,29.95595238,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.30728492,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
345,125.5714286,2.351428571,27.10880952,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.30728492,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
346,149.8571429,2.258571429,44.26559524,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.30728492,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
347,136.1428571,2.32,39.64119048,0.534,5.3917,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.30728492,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
348,151.5714286,2.177142857,49.965,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.30728492,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
349,133.1428571,2.244285714,28.48738095,1.54,6.1132,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.30728492,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
350,135.8571429,2.237142857,29.95595238,0.534,5.3917,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.30728492,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
351,152.2857143,2.258571429,46.78214286,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.30728492,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
352,128.1428571,2.342857143,31.90642857,0.862,4.3407,0.37616432,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.32346746,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
353,164.7142857,2.15,59.02607143,0.0017,17.4228,0.37616432,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.32346746,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
354,143.7142857,2.212857143,41.0197619,0.534,5.3917,0.37616432,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.32346746,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
355,155.4285714,2.204285714,53.20785714,0.862,4.3407,0.37616432,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.32346746,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
356,133.1428571,2.087142857,32.60738095,0.534,5.3917,0.37616432,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.32346746,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
357,99.85714286,2.82,18.65738095,1.54,6.1132,0.37616432,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.32346746,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
358,114.7142857,2.365714286,23.49452381,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.32346746,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
359,112.0,2.372857143,22.02595238,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.32346746,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
360,137.1428571,2.372857143,38.90190476,0.534,5.3917,0.5669834,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.21369803,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,1
361,144.0,2.072857143,36.22166667,0.862,4.3407,0.5669834,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.21369803,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,1
362,169.0,2.025714286,62.41071429,0.0017,17.4228,0.5669834,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.21369803,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,1
363,126.0,2.304285714,25.60238095,0.971,5.1391,0.5669834,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.21369803,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,1
364,166.5714286,2.082857143,58.09392857,0.0017,17.4228,0.5669834,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.21369803,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,1
365,91.71428571,2.834285714,15.38166667,1.74,7.6462,0.5669834,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.21369803,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,1
366,139.5714286,2.247142857,31.1502381,0.862,4.3407,0.5669834,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.21369803,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,1
367,158.1428571,2.197142857,54.67642857,0.862,4.3407,0.5669834,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.21369803,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,1
368,154.5714286,2.041428571,48.75404762,0.862,4.3407,0.44671488,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24808288,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
369,126.5714286,2.404285714,26.36952381,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24808288,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
370,122.1428571,2.78,43.37785714,0.971,5.1391,0.44671488,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24808288,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
371,128.1428571,2.342857143,31.90642857,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24808288,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
372,135.8571429,2.08,34.07595238,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24808288,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
373,133.4285714,2.327142857,38.17261905,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24808288,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
374,146.4285714,2.205714286,42.48833333,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24808288,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
375,133.4285714,2.327142857,38.17261905,1.54,6.1132,0.44671488,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24808288,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
376,163.1428571,2.087142857,54.51642857,0.0017,17.4228,0.16759743,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24078286,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
377,136.8571429,2.29,29.21666667,0.862,4.3407,0.16759743,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24078286,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
378,141.0,2.32,44.67428571,0.534,5.3917,0.16759743,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24078286,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
379,159.1428571,2.25,53.93714286,0.862,4.3407,0.16759743,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24078286,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
380,142.0,2.315714286,45.7352381,0.534,5.3917,0.16759743,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24078286,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
381,162.1428571,2.034285714,55.25571429,0.862,4.3407,0.16759743,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24078286,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
382,110.4285714,2.788571429,31.1897619,0.971,5.1391,0.16759743,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24078286,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
383,115.2857143,2.788571429,36.22285714,0.971,5.1391,0.16759743,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.24078286,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
384,122.8571429,2.358571429,25.6402381,0.862,4.3407,0.28904858,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.30728492,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
385,146.5714286,2.191428571,43.71011905,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.30728492,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
386,159.4285714,2.041428571,53.78714286,0.862,4.3407,0.28904858,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.30728492,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
387,136.1428571,2.32,39.64119048,1.54,6.1132,0.28904858,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.30728492,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
388,138.2857143,2.327142857,43.20571429,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.30728492,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
389,146.7142857,2.065714286,37.6902381,0.862,4.3407,0.28904858,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.30728492,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
390,157.2857143,2.034285714,50.22261905,0.862,4.3407,0.28904858,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.30728492,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
391,136.8571429,2.29,29.21666667,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.30728492,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
392,166.2857143,2.032857143,60.94214286,0.0017,17.4228,0.37616432,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.32346746,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
393,158.2857143,2.087142857,49.48333333,0.862,4.3407,0.37616432,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.32346746,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
394,128.0,2.652857143,40.24178571,0.534,5.3917,0.37616432,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.32346746,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
395,147.4285714,2.258571429,41.74904762,0.534,5.3917,0.37616432,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.32346746,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
396,147.7142857,2.118571429,36.95095238,0.862,4.3407,0.37616432,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.32346746,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
397,166.2857143,2.032857143,60.94214286,0.862,4.3407,0.37616432,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.32346746,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
398,133.1428571,2.087142857,32.60738095,0.862,4.3407,0.37616432,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.32346746,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
399,163.5714286,2.111428571,58.54357143,0.862,4.3407,0.37616432,0.24128446,0.24128446,0.15648787,0.12309439,0.12309439,0.34884757,0.23280038,0.32346746,0.2188383,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
400,135.8571429,2.237142857,29.95595238,1.54,6.1132,0.5669834,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.21369803,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
401,148.5714286,2.212857143,46.05285714,0.534,5.3917,0.5669834,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.21369803,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
402,151.2857143,2.205714286,47.52142857,0.534,5.3917,0.5669834,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.21369803,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
403,136.8571429,2.132857143,33.33666667,0.971,5.1391,0.5669834,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.21369803,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
404,126.5714286,2.404285714,26.36952381,0.862,4.3407,0.5669834,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.21369803,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
405,163.1428571,2.087142857,54.51642857,0.862,4.3407,0.5669834,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.21369803,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
406,136.8571429,2.132857143,33.33666667,0.534,5.3917,0.5669834,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.21369803,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
407,159.1428571,2.25,53.93714286,0.0017,17.4228,0.5669834,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.21369803,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
408,125.0,2.251428571,26.34166667,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24808288,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
409,162.1428571,2.034285714,55.25571429,0.0017,17.4228,0.44671488,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24808288,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
410,143.7142857,2.212857143,41.0197619,1.54,6.1132,0.44671488,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24808288,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
411,125.5714286,2.351428571,27.10880952,1.54,6.1132,0.44671488,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24808288,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
412,149.8571429,2.258571429,44.26559524,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24808288,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
413,135.7142857,2.228571429,34.415,0.862,4.3407,0.44671488,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24808288,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
414,144.0,2.072857143,36.22166667,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24808288,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
415,163.5714286,2.111428571,58.54357143,0.0017,17.4228,0.44671488,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24808288,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
416,137.1428571,2.372857143,38.90190476,1.54,6.1132,0.16759743,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24078286,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
417,142.0,2.372857143,43.935,0.534,5.3917,0.16759743,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24078286,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
418,169.0,2.025714286,62.41071429,0.862,4.3407,0.16759743,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24078286,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
419,119.4285714,2.787142857,41.90928571,1.74,7.6462,0.16759743,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24078286,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
420,147.8571429,2.311428571,51.82928571,0.534,5.3917,0.16759743,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24078286,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
421,126.0,2.304285714,25.60238095,0.862,4.3407,0.16759743,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24078286,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
422,123.1428571,2.832857143,42.63857143,0.862,4.3407,0.16759743,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24078286,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
423,107.7142857,2.795714286,29.72119048,1.74,7.6462,0.16759743,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.24078286,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
424,152.2857143,2.258571429,46.78214286,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
425,139.5714286,2.247142857,31.1502381,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
426,122.8571429,2.358571429,25.6402381,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
427,148.8571429,2.364285714,51.09,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
428,116.2857143,2.841428571,35.48357143,0.862,4.3407,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
429,138.5714286,2.39,40.14619048,0.534,5.3917,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
430,114.7142857,2.365714286,23.49452381,1.54,6.1132,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
431,166.5714286,2.082857143,58.09392857,0.862,4.3407,0.28904858,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.30728492,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
432,145.1428571,2.318571429,50.36071429,0.534,5.3917,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
433,138.2857143,2.327142857,43.20571429,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
434,126.0,2.304285714,25.60238095,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
435,126.5714286,2.404285714,26.36952381,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
436,155.4285714,2.204285714,53.20785714,0.534,5.3917,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
437,107.7142857,2.795714286,29.72119048,0.971,5.1391,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
438,133.1428571,2.087142857,32.60738095,1.54,6.1132,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
439,135.8571429,2.08,34.07595238,0.862,4.3407,0.37616432,0.24128446,0.24128446,0.28992674,0.12309439,0.12309439,0.20178853,0.23280038,0.32346746,0.15193579,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
440,158.1428571,2.197142857,54.67642857,0.0017,17.4228,0.5669834,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.21369803,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
441,158.2857143,2.087142857,49.48333333,0.0017,17.4228,0.5669834,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.21369803,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
442,164.7142857,2.15,59.02607143,0.862,4.3407,0.5669834,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.21369803,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
443,125.5714286,2.351428571,27.10880952,0.534,5.3917,0.5669834,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.21369803,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
444,119.4285714,2.787142857,41.90928571,0.971,5.1391,0.5669834,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.21369803,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
445,112.5714286,2.795714286,34.75428571,0.971,5.1391,0.5669834,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.21369803,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
446,154.5714286,2.041428571,48.75404762,0.534,5.3917,0.5669834,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.21369803,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
447,114.7142857,2.365714286,23.49452381,0.534,5.3917,0.5669834,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.21369803,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
448,151.5714286,2.177142857,49.965,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24808288,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
449,111.4285714,2.841428571,30.45047619,0.862,4.3407,0.44671488,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24808288,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
450,159.1428571,2.25,53.93714286,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24808288,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
451,122.2857143,2.258571429,24.87309524,0.862,4.3407,0.44671488,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24808288,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
452,128.1428571,2.322857143,27.82059524,0.534,5.3917,0.44671488,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24808288,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
453,159.4285714,2.041428571,53.78714286,0.0017,17.4228,0.44671488,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24808288,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
454,125.0,2.251428571,26.34166667,0.862,4.3407,0.44671488,0.24128446,0.24128446,0.3053288,0.12309439,0.12309439,0.12345503,0.23280038,0.24808288,0.14878257,0.2112751,0.2112751,-0.020370394,0.16421618,0.15702268,0
