Name,A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,A1.Specific.Heat,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Adsorption.energy.ev.
LiNaSnFClClIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiKSnFClClIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiRbSnFClClIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiCsSnFClClIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
NaNaSnFClClIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaKSnFClClIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaRbSnFClClIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaCsSnFClClIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
KKSnFClClIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KRbSnFClClIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KCsSnFClClIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
RbRbSnFClClIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
RbCsSnFClClIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
CsCsSnFClClIF-,55,50,9,53,9,2,0.242,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.199173927307129
LiLiPbFClClIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiNaPbFClClIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiKPbFClClIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiRbPbFClClIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiCsPbFClClIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
NaNaPbFClClIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaKPbFClClIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaRbPbFClClIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaCsPbFClClIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
KKPbFClClIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KRbPbFClClIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KCsPbFClClIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
RbRbPbFClClIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
RbCsPbFClClIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
CsCsPbFClClIF-,55,82,9,53,9,2,0.242,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.249142646789551
LiLiGeFClBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiNaGeFClBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiKGeFClBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiRbGeFClBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiCsGeFClBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
NaNaGeFClBrBrF-,11,32,9,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.122366905212402
NaKGeFClBrBrF-,11,32,9,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.122366905212402
NaRbGeFClBrBrF-,11,32,9,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.122366905212402
NaCsGeFClBrBrF-,11,32,9,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.122366905212402
KKGeFClBrBrF-,19,32,9,35,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.311717510223389
KRbGeFClBrBrF-,19,32,9,35,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.311717510223389
KCsGeFClBrBrF-,19,32,9,35,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.311717510223389
RbRbGeFClBrBrF-,37,32,9,35,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.366792678833008
RbCsGeFClBrBrF-,37,32,9,35,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.366792678833008
CsCsGeFClBrBrF-,55,32,9,35,9,2,0.242,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.75208044052124
LiLiSnFClBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiNaSnFClBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiKSnFClBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiRbSnFClBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiCsSnFClBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
NaNaSnFClBrBrF-,11,50,9,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.792111396789551
NaKSnFClBrBrF-,11,50,9,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.792111396789551
NaRbSnFClBrBrF-,11,50,9,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.792111396789551
NaCsSnFClBrBrF-,11,50,9,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.792111396789551
KKSnFClBrBrF-,19,50,9,35,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.058313846588135
KRbSnFClBrBrF-,19,50,9,35,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.058313846588135
KCsSnFClBrBrF-,19,50,9,35,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.058313846588135
RbRbSnFClBrBrF-,37,50,9,35,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.017338752746582
RbCsSnFClBrBrF-,37,50,9,35,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.017338752746582
CsCsSnFClBrBrF-,55,50,9,35,9,2,0.242,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.388705730438232
LiLiPbFClBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiNaPbFClBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiKPbFClBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiRbPbFClBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiCsPbFClBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
NaNaPbFClBrBrF-,11,82,9,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.316215991973877
NaKPbFClBrBrF-,11,82,9,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.316215991973877
NaRbPbFClBrBrF-,11,82,9,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.316215991973877
NaCsPbFClBrBrF-,11,82,9,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.316215991973877
KKPbFClBrBrF-,19,82,9,35,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.930212497711182
KRbPbFClBrBrF-,19,82,9,35,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.930212497711182
KCsPbFClBrBrF-,19,82,9,35,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.930212497711182
RbRbPbFClBrBrF-,37,82,9,35,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-5.059227466583252
RbCsPbFClBrBrF-,37,82,9,35,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-5.059227466583252
CsCsPbFClBrBrF-,55,82,9,35,9,2,0.242,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.436429500579834
LiLiGeFClBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiNaGeFClBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiKGeFClBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiRbGeFClBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiCsGeFClBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
NaNaGeFClBrIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaKGeFClBrIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaRbGeFClBrIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaCsGeFClBrIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
KKGeFClBrIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KRbGeFClBrIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KCsGeFClBrIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
RbRbGeFClBrIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
RbCsGeFClBrIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
CsCsGeFClBrIF-,55,32,9,53,9,2,0.242,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.616207599639893
LiLiSnFClBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiNaSnFClBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiKSnFClBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiRbSnFClBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiCsSnFClBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
NaNaSnFClBrIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaKSnFClBrIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaRbSnFClBrIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaCsSnFClBrIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
KKSnFClBrIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KRbSnFClBrIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KCsSnFClBrIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
RbRbSnFClBrIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
RbCsSnFClBrIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
CsCsSnFClBrIF-,55,50,9,53,9,2,0.242,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.199173927307129
LiLiPbFClBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiNaPbFClBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiKPbFClBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiRbPbFClBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiCsPbFClBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
NaNaPbFClBrIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaKPbFClBrIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaRbPbFClBrIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaCsPbFClBrIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
KRbPbFClBrIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KCsPbFClBrIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
RbRbPbFClBrIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
RbCsPbFClBrIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
CsCsPbFClBrIF-,55,82,9,53,9,2,0.242,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.249142646789551
LiLiGeFClIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiNaGeFClIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiKGeFClIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiRbGeFClIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiCsGeFClIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
NaNaGeFClIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaKGeFClIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaRbGeFClIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaCsGeFClIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
KKGeFClIIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KRbGeFClIIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KCsGeFClIIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
RbRbGeFClIIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
RbCsGeFClIIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
CsCsGeFClIIF-,55,32,9,53,9,2,0.242,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.616207599639893
LiLiSnFClIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiNaSnFClIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiKSnFClIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiRbSnFClIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiCsSnFClIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
NaNaSnFClIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaKSnFClIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaRbSnFClIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaCsSnFClIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
KKSnFClIIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KRbSnFClIIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KCsSnFClIIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
RbRbSnFClIIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
RbCsSnFClIIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
CsCsSnFClIIF-,55,50,9,53,9,2,0.242,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.199173927307129
LiLiPbFClIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiNaPbFClIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiKPbFClIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiRbPbFClIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiCsPbFClIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
NaNaPbFClIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaKPbFClIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaRbPbFClIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaCsPbFClIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
KKPbFClIIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KRbPbFClIIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KCsPbFClIIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
RbRbPbFClIIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
RbCsPbFClIIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
CsCsPbFClIIF-,55,82,9,53,9,2,0.242,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.249142646789551
LiLiGeFBrBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiNaGeFBrBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiKGeFBrBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiRbGeFBrBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiCsGeFBrBrBrF-,3,32,9,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
NaNaGeFBrBrBrF-,11,32,9,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.122366905212402
NaKGeFBrBrBrF-,11,32,9,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.122366905212402
NaRbGeFBrBrBrF-,11,32,9,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.122366905212402
NaCsGeFBrBrBrF-,11,32,9,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.122366905212402
KKGeFBrBrBrF-,19,32,9,35,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.311717510223389
KRbGeFBrBrBrF-,19,32,9,35,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.311717510223389
KCsGeFBrBrBrF-,19,32,9,35,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.311717510223389
RbRbGeFBrBrBrF-,37,32,9,35,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.366792678833008
RbCsGeFBrBrBrF-,37,32,9,35,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.366792678833008
CsCsGeFBrBrBrF-,55,32,9,35,9,2,0.242,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.75208044052124
LiLiSnFBrBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiNaSnFBrBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiKSnFBrBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiRbSnFBrBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiCsSnFBrBrBrF-,3,50,9,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
NaNaSnFBrBrBrF-,11,50,9,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.792111396789551
NaKSnFBrBrBrF-,11,50,9,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.792111396789551
NaRbSnFBrBrBrF-,11,50,9,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.792111396789551
NaCsSnFBrBrBrF-,11,50,9,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.792111396789551
KKSnFBrBrBrF-,19,50,9,35,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.058313846588135
KRbSnFBrBrBrF-,19,50,9,35,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.058313846588135
KCsSnFBrBrBrF-,19,50,9,35,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.058313846588135
RbRbSnFBrBrBrF-,37,50,9,35,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.017338752746582
RbCsSnFBrBrBrF-,37,50,9,35,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.017338752746582
CsCsSnFBrBrBrF-,55,50,9,35,9,2,0.242,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.388705730438232
LiLiPbFBrBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiNaPbFBrBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiKPbFBrBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiRbPbFBrBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiCsPbFBrBrBrF-,3,82,9,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
NaNaPbFBrBrBrF-,11,82,9,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.316215991973877
NaKPbFBrBrBrF-,11,82,9,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.316215991973877
NaRbPbFBrBrBrF-,11,82,9,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.316215991973877
NaCsPbFBrBrBrF-,11,82,9,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.316215991973877
KKPbFBrBrBrF-,19,82,9,35,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.930212497711182
KRbPbFBrBrBrF-,19,82,9,35,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.930212497711182
KCsPbFBrBrBrF-,19,82,9,35,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.930212497711182
RbRbPbFBrBrBrF-,37,82,9,35,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-5.059227466583252
