A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Predict_Adsorption
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
55,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
55,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
55,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,18,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
55,50,18,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,18,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
55,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
55,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,18,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
55,50,18,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,18,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,35,35,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,35,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,35,35,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
